days,p,qgas_cum,ws,qgas,temp,pick,extra_step,gcon_period,dt,curr_temp
0.0,2.114767265428909,460.96791131057256,1,25.166479243960065,0.0,0,0,1,0.0,4609679113105.726
0.01,13.16285609357728,461.5719068124276,1,26.20037265625,0.0053804183262386816,0,1,1,0.01,46157.190219670854
7.0,11.09804398731653,461.57216881615415,1,25.17986856997685,0.005382764829938561,1,0,1,7.0,65.9388812585086
28.0,15.88399620203993,461.7481760974583,1,17.94877956297956,0.0069615639692322305,0,0,1,28.0,16.491006289136045
28.01,11.30468449431277,462.1251004682809,1,27.941690368652345,0.004952277457590158,0,1,1,28.01,16.49857552540632
35.0,10.72704796327882,462.12537988518454,1,25.101182104771603,0.004952445731087748,1,0,1,35.0,13.20358228239612
59.0,8.397947314906528,462.30083714809695,1,24.7991258220164,0.004955305289724846,0,0,1,59.0,7.835607409276498
166.01,13.1627788456224,462.89601616782534,1,28.363088317871092,0.0,0,1,1,166.01,2.788362244247615
181.0,14.30404195284066,462.89629979870847,1,20.41160065734334,2.5567603227633877e-06,0,0,1,181.0,2.5574381204334404
181.01,4.676668422970608,463.2022696925621,1,20.41160103149414,0.002768325119621077,0,1,1,181.01,2.5589871813286904
188.0,3.345443370204921,463.2024738085724,1,24.889647928559352,0.0027701753017306675,1,0,1,188.0,2.463842945788968
212.0,2.139264749617268,463.376452447593,1,20.411601182718915,0.004347100292606922,0,0,1,212.0,2.1857379832423325
212.01,7.340279910260781,463.8663308759783,1,20.411600994873048,0.006038914386052833,0,1,1,212.01,2.1879455255684146
219.0,5.282622099853658,463.8665349919882,1,24.787284352725223,0.006038925595582386,1,0,1,219.0,2.1181120319259197
242.0,7.271488641096152,464.03979810961374,1,20.411600661613132,0.006041938630215932,0,0,1,242.0,1.9175198268984381
242.01,8.399082958056313,464.50926492483086,1,20.411601000976564,0.005881172024780879,0,1,1,242.01,1.9193804591737489
249.0,9.473464721356796,464.5094690408409,1,24.65716430323523,0.005881183005714388,1,0,1,249.0,1.8654998756652785
273.0,8.056104399479478,464.6818226193205,1,22.052313630332947,0.00588213678976548,0,0,1,273.0,1.702131218385166
